Frame,Volume,Harmonic Strength,Spectral Centroid (Hz),Spectral Bandwidth (Hz),Spectral Flatness,Spectral Contrast,Spectral Entropy,Poly Features
579,0,0.032069685306541600,1674.496084554900,2288.286277598560,0.2302285024583380,12.480623813896800,5.84483141603412,10.106135234856700
580,0,0.038576349311613300,1173.4354171446700,1608.5522338478200,0.009161476520292070,11.459446388904100,5.392609368063510,14.92487660938160
581,0,0.04580650878961360,1084.994364596030,1090.051363106500,0.19922214943037200,11.489941871905300,5.397643191320320,19.20070003577840
582,0,0.06701651871383230,1339.8495156116000,1446.578302792030,0.18635025915950900,11.657508964013400,5.475090679226580,6.0831703050249500
583,0,0.16320974377927200,2334.0470198318600,2923.0059181850900,0.07622133464617150,11.365551689826100,6.514541691838220,1.5318271949634900
584,0,0.03320897178087540,2562.447688394020,3474.7257579351900,0.07033080739195350,14.306475583856700,5.958260336276220,6.447042784620060
585,0,0.050231343362198,2774.5041827289200,3853.891892286190,0.02628960208114330,16.293507454955800,6.34951992356572,14.135944888854900
586,0,0.12844308185246100,3578.8945205677200,4176.537983545210,0.15353806374331000,14.52182899773830,6.81937467609866,11.702593073820700
587,0,0.09079505686801670,4436.668981867300,3663.825860924970,0.24170155196121400,14.349893340806000,6.810918045740470,13.937223290306800
588,0,0.07577473749227710,3201.3260285525300,3539.633767535110,0.07234562669277260,13.19020328179890,6.49900020209991,12.837972797806800
589,0,0.12163551231393300,3441.3577500268100,4508.549541686060,0.13739219900093500,14.935834255169900,6.360493375931460,7.0403902318154000
590,0,0.08783835389265310,4341.151825119460,3832.074353861770,0.07594651111995710,14.882257799397500,6.875571283187770,7.824473999376820
591,0,0.07216779978907910,5145.434402101370,3950.664013747910,0.12438787911281200,13.377196555786500,7.071768679708470,4.690010064489520
592,0,0.09551114148064730,4319.277197013750,3711.391026416180,0.25115138959937700,12.833876099267700,6.721161731043730,6.463077505179120
593,0,0.0854551974180117,3832.604505128400,3948.7138526137300,0.02702846573468580,12.367572202248600,6.883035796878160,4.531682558441790
594,0,0.1020887437939740,4869.092965623860,4221.142948722490,0.26016597272591600,12.637694162228300,6.974505351744130,2.2065601730102000
595,0,0.05738536080193410,6898.086649720320,5246.827953599260,0.019341935737341700,13.259951296603100,7.539638905264280,1.0861188400396600
596,0,0.05199342718966270,5677.4154836353,4301.42328997037,0.06552006664338440,12.45247508395530,7.276542687912050,1.2593185657676900
597,0,0.09218438702029630,4752.902814651670,4330.586732458060,0.19656211206900700,12.210433094539500,7.163066031041250,1.2456340224758500
598,0,0.04360086047128730,4305.9158354581100,4078.6418109825,0.03305049284638160,13.685110970382300,6.909218265109690,3.4379807275064900
599,0,0.046085672095155600,4050.025064893110,3980.8664929021600,0.13485894424953200,12.72325131694760,6.941434055842280,6.024367062638790
600,0,0.05355632815588460,4392.286055605880,3675.360540676110,0.02596466315487490,12.926491543967500,6.99395976425813,3.5842096428349000
601,0,0.1265093214350720,4408.020725370630,3244.9351228513700,0.024271148150604000,12.01535202627390,7.00484298536091,3.5184295418231800
602,0,0.0865606005489879,5100.114950615190,3766.334737412950,0.06637125439512760,11.829528070073200,7.352710335612290,1.2267100592215400
603,0,0.1353435630494810,4006.1158970500300,3620.3805914757100,0.08983219814555120,11.799487994416300,6.909334934889070,1.009170101247420
604,0,0.03220522886601970,4582.626904338230,3453.0268705986900,0.1726798652254100,11.644363388562900,7.260379845381560,1.3690447417569000
605,0,0.0633571057097116,5074.525499548370,3469.015412963090,0.25613293416861000,12.828283558161400,6.916429046353970,2.05255451294501
606,0,0.03474485174811490,4988.076000500110,2743.3193163808700,0.2207258973064400,12.263753335522800,6.375960695389380,5.107644153464630
607,0,0.10726627687628700,4568.614628112860,2697.449524437010,0.11090773266827500,13.446532844727500,6.441523889819070,6.356085034877040
608,0,0.07703899414066160,4346.288457914480,3073.8641184455400,0.05022291386742610,12.129450111495700,6.772991006686830,3.4212687603656400
609,0,0.041019217207109900,5024.164556913420,3515.1656305573200,0.017422144705395400,11.87699449403240,6.957309937195000,1.1434947574882000
610,0,0.03174897204498900,4517.716160509800,3344.1428228900900,0.2210708804072970,12.266255227054300,6.696207940225010,1.0013958129816800
611,0,0.10894576266200500,4889.938986759200,4107.561388248600,0.09283971365775930,12.055453769526400,7.252965187431760,1.0676161726765800
612,0,0.054487727044562100,3601.717251153760,4465.031383579620,0.16919457459129200,14.243701569066900,6.370749717556880,3.7374454444318700
613,0,0.10497964378447900,5583.192796822350,5114.42947852071,0.10669062437147200,14.532602790947500,6.653239794170380,6.2284535076416100
614,0,0.14699500166840700,5014.985445995860,5449.767510053610,0.08605619614567890,15.14372919841770,7.031295426001060,6.8961148077781400
615,0,0.10106207471436400,4341.555147628850,5042.292700439640,0.17866943604592200,15.67271648749840,6.556357020318080,6.68401190032627
616,0,0.06325568659079000,4785.511183877220,4755.618323769310,0.10551176140694500,15.578762648942800,6.780670638260220,5.291832294592990
617,0,0.07931552923022120,5506.612179153290,5244.868730027120,0.12014047686368400,14.191384889513300,7.1931465110702800,2.6336461655032400
618,0,0.018495951145026600,6978.834566953800,4750.656879906770,0.17802072137661200,12.741477086375600,7.227870210879630,2.3718330067532600
619,0,0.037502384197145200,5323.495657717590,4131.11264945191,0.17135271473211600,12.807090987317100,7.0511950217076,4.474553054331660
620,0,0.0781834481960791,5298.024799635490,4350.024974866560,0.12225428388779200,13.994262133521700,6.903406982251270,5.0405030438572800
621,0,0.07272943680797420,5522.880006016800,3614.380761304580,0.04807206833075270,14.894501752080400,6.791191703726710,6.089253449075690
622,0,0.05432354409996370,7101.508004826680,4731.055311812780,0.08754674086600980,12.555019559941900,7.522337055333670,1.9243874775014900
623,0,0.06524423401905840,7396.801079272240,4496.098291812340,0.12735112998633200,12.318859462144600,7.449314368005720,1.7684568720327200
624,0,0.05727876677336080,6681.474300165820,4507.053324426090,0.12249247272598500,12.815936988528300,7.150109009959010,1.996678805180300
625,0,0.10851309139433500,5475.963319000700,4957.075457426780,0.16260074159756900,13.71071552668740,7.194104407220150,1.6259587365375300
626,0,0.11943148054826500,5084.027308259260,4680.671350123580,0.09140063638074700,13.27037847456450,6.8531660620952000,3.7067639458736000
627,0,0.12652399205242200,3986.4664323152200,3989.6096595776700,0.09377768479815020,13.62849794390870,6.786815855278610,5.660496321114760
628,0,0.16023497921531900,3417.810723466850,3269.607854998710,0.11094806567840600,13.860305485459900,6.6204605040468,6.425062594103260
629,0,0.055496652343180400,3895.2975441915900,3637.0035227591400,0.06663899427590830,12.71295442482460,6.961068224263820,4.4157196481306400
630,0,0.04006127589990920,5127.902589622370,4031.0845945269400,0.03555955459928740,14.513284422623700,7.176828923141450,2.8055301919315300
631,0,0.03250549953236440,5357.490551550560,4483.129729964760,0.01912651137033270,13.090717656394200,7.161743797971820,1.9910990046106700
632,0,0.030678314063344400,6110.547160451890,4838.409779893990,0.11596682672474000,12.847292474774800,7.355577288005030,1.8437356060592900
633,0,0.012168225614448000,6000.3045276551100,4283.622876952430,0.17041122297817400,11.816545501986000,6.561766934590040,2.3240535057230300
634,0,0.016017281790296400,5780.441240125620,4395.010643269060,0.25606024327535500,11.876956948023200,7.215037739851900,2.7204709369571200
635,0,0.009391643256910230,5279.449232423850,3463.1438178984700,0.20489183874450900,12.35015747461520,6.985160026020050,4.1151111470124400
636,0,0.007057543763727000,6552.060375104750,4391.39006501033,0.044254991531096400,12.77057301289770,7.225168062446180,1.5236319669315100
637,0,0.017073097165847000,5428.871763813240,3806.5557692037400,0.023966358217979500,12.740525866576300,7.12117514238996,1.9154594354136300
638,0,0.016261699141929400,5546.333944949630,3765.3671217457400,0.04954265931040630,12.65952562557780,7.237373592893470,1.689089148032270
639,0,0.037575555200374700,5577.889112547300,4419.878992720580,0.11419417833254200,12.318203207874000,7.260721422211470,1.8541071327540200
640,0,0.05812202355614920,5869.986880451800,4482.058636500370,0.15004854117804800,13.955878409524300,7.34270845250169,2.1002132588900600
641,0,0.07620364809719420,5494.365620347560,4184.997365222750,0.05543624963724540,13.181740030096000,7.224368210897330,5.550633102665030
642,0,0.08858258232412300,4229.993140572810,4075.6517413226800,0.25805795591674600,13.609212786753200,6.887770017280780,4.7338788869554700
643,0,0.06550479404441370,3203.155738576000,3119.197438923460,0.1078719239869230,13.994365436945900,6.4808671357815200,5.936212482379120
644,0,0.0500058061558958,3084.915343518510,3345.609922564530,0.20352532807362400,13.047605655682500,6.4215731590775200,4.501590046387510
645,0,0.056045529653310900,3725.297319198810,3315.134985898820,0.04618350025831570,12.823047997440000,6.751291371121930,4.035086835809870
646,0,0.11923609228676500,4134.47552169112,3474.2286307038600,0.10115099794351500,13.053386158806000,6.946251711009090,3.434497403436160
647,0,0.05703204199317070,3930.49463483804,3273.0920766529000,0.030775335130768400,13.230906066327800,6.658177981931150,4.555205863479420
648,0,0.01957187963017860,4732.68328500704,3502.411154585630,0.166144632996775,13.06567237188420,6.617270602784010,4.924699054813320
649,0,0.048511025727549700,5031.782900439870,3632.0196233819100,0.22454885888865800,11.778524109046900,7.045947778656680,3.6039110639748900
650,0,0.09890426636179040,5739.535756801760,4187.603082242420,0.11472803936107100,13.30738590895070,7.282227698780830,2.652828065549120
651,0,0.07766601625210990,6877.962104173350,5032.611537215500,0.10447908983277700,13.131656129919200,7.42549903645405,1.6325367333672200
652,0,0.0869475864535354,5157.036089949450,4386.892517524280,0.031427718073593600,11.379745274976600,7.082106439018450,1.687646276518830
653,0,0.025719980579311100,4970.9989758871200,4283.519727860820,0.1960167450972460,12.030622431119300,7.210560858515080,1.935111340383180
654,0,0.02581285794068410,4456.381895973150,3642.5089406580400,0.2697595894600070,11.552668335596200,6.928309498037850,3.717612322565520
655,0,0.052742818095507500,4500.639083995990,3627.176046056820,0.10111144602823400,12.117722765463600,6.914372667609280,3.5775897538003800
656,0,0.07445645243743590,3319.2701034361300,3063.124346600760,0.06781577551329020,12.874211511298800,6.478316655635740,5.495608015254210
657,0,0.03125856865249830,2658.891717904400,2740.407739308890,0.17662481200232600,12.017972824320500,6.064253815650200,6.944734836029580
658,0,0.08933918509958930,2244.632281769810,2210.2988346090900,0.21241618894628500,13.034844626363800,5.649064457956480,5.74384205422572
659,0,0.1365651115021940,2275.4527494497800,2458.12530188142,0.02398521680103860,11.405038755298000,5.812384672822310,3.329717963840870
660,0,0.039455957916095900,4087.1316236421400,3954.9265587988600,0.024737755946284800,11.575039268205400,6.928013215205990,1.156466883813110
661,0,0.0348178056623846,4674.476913637970,4475.8824795302100,0.16804128150431200,14.643940198640300,6.669899830935800,2.7688782301616500
662,0,0.05838462742252580,4627.812535412780,4591.84631996567,0.15172806415451900,13.404082781060000,7.006440827080060,4.065698982344290
663,0,0.04481083955930540,4102.445575387,3722.3919784545400,0.2856156252663050,12.386215155355300,6.853659530153440,4.271044393555940
664,0,0.10873863481299000,4224.536320310260,3007.604203109890,0.015777321544855400,11.611002763633600,6.956986917251620,3.890534758380160
665,0,0.02111843665866450,4430.592873178580,2997.3104583887500,0.1794721027555150,12.059750883838200,6.804288786823930,2.2715413238825600
666,0,0.06545815457147430,4922.438451716390,3498.279844567290,0.03956858764841240,12.433207746120200,6.661220415959670,1.2387719338923700
667,0,0.03741931738363300,5161.980416915690,3334.522760446040,0.0859779991206297,11.157920076630700,6.930415102088340,1.4239276036885900
668,0,0.07544849896150290,5803.267790757370,3808.30728893757,0.07385231746785380,13.08093429482900,7.276201248863010,2.5298453596528200
669,0,0.09369466883108290,5014.119008954550,4108.894182832840,0.016695573145416100,12.953998854795900,7.29008881047662,4.500242559521540
670,0,0.07511316933789730,5070.109792666830,2784.54724341248,0.06357129386332670,13.383081100623400,6.52740586561964,8.057072915979700
671,0,0.04966582479264690,4957.265507018050,2735.24163146509,0.09431854779951410,13.734155759494400,6.1871892848525200,9.505463743697400
672,0,0.038603580338191900,4294.864576052540,2914.45264006249,0.26351619960880500,14.011751305910800,6.428514283423370,10.523422631549600
673,0,0.11770966948314400,3779.763656585330,2544.004183562260,0.2045443099318740,13.83622554138970,6.258020541077520,10.337209572584200
674,0,0.021614343366119000,3838.7456754245700,3254.3145180390900,0.022110151703786200,16.00718219524870,6.796876746818020,5.2438792318529800
675,0,0.12313273823780900,3590.007885810710,2829.1251373520400,0.11321871460326700,13.693607395625100,6.696175235403070,6.169587287171090
676,0,0.07276876004459210,4546.479868395950,3576.437652538660,0.17188276551226300,13.159972579576800,6.682106043091080,6.848844008067400
677,0,0.11101203990435300,4456.946221079490,4326.409661721350,0.14927884646459100,13.46535976789330,6.567064225198900,4.492344464230120
678,0,0.03355360476336800,5391.759239801610,4740.61876787985,0.21378722569095000,12.734353670928100,6.982885491363340,3.097434828012550
679,0,0.07909699096436710,5990.7363543073500,4901.6245082587100,0.1541571096721400,14.024229075826200,7.33975515689738,2.2419700175889000
680,0,0.04878747680651060,6307.107609899740,4426.312076511440,0.038231311800825100,12.204218068403000,7.251478313901300,1.9127711459314500
681,0,0.048837574681870400,5296.903452967920,4023.757392986300,0.05721311771082530,13.32203788438870,7.101240329216750,3.7477861425848800
682,0,0.07740992218397820,3241.1802417280400,3277.9686576601300,0.08569218672499210,14.117391113965100,6.316475599881270,6.058174092007780
683,0,0.04771721770600950,2803.8901798412100,3183.706851915230,0.19809505133138500,13.23575184991900,5.728320903826640,6.426961518051480
684,0,0.1385401579731580,2611.9404844694000,2982.7730892698500,0.08358855745985750,12.453699174968500,5.990645878668620,5.830419772900640
685,0,0.04863950970161370,2663.087905421860,2883.0957077438600,0.19940330660202100,12.01612169577690,5.8994844147971200,4.271303252123950
